Spain	1	1	132450.24	586	0
France	0	1	128663.9	850	1
France	1	0	79951.9	505	1
Germany	1	1	132508.3	591	1
Germany	0	1	120530.13	761	0
France	1	0	74988.59	554	0
France	1	0	94722.88	774	0
Spain	0	1	0	771	0
France	1	0	71269.89	792	0
Germany	0	1	98612.1	673	0
France	1	1	138033.55	765	0
France	1	1	91621.69	748	0
France	1	0	140014.42	422	0
Spain	1	0	126815.97	568	0
France	1	0	139663.37	502	0
France	1	0	0	524	0
France	0	1	165312.27	689	0
France	0	0	0	661	0
Spain	1	1	0	606	0
Germany	1	0	123699.28	678	0
Germany	1	0	97325.15	636	0
France	1	1	97041.16	647	0
France	0	1	0	732	0
France	0	1	104129.24	646	1
France	1	0	0	559	0
France	1	1	104367.5	581	0
France	1	0	135369.71	565	0
Spain	0	1	112119.48	657	0
France	1	0	123760.68	847	0
France	1	1	0	558	1
Spain	1	1	0	596	0
France	1	0	0	579	0
France	1	1	0	741	0
France	1	0	0	613	0
Spain	0	1	0	694	0
Spain	0	1	0	729	1
France	0	1	152160.21	480	0
France	1	1	0	666	0
France	1	1	0	575	0
France	0	1	0	850	0
France	1	1	172381.8	740	0
Germany	0	1	106116.56	588	0
France	1	1	141952.07	681	0
Spain	1	1	0	611	0
France	1	0	138497.84	589	0
Spain	0	1	0	717	0
Germany	0	1	124213.36	556	0
France	0	1	126872.6	850	0
Spain	0	0	0	685	0
France	1	1	0	713	0
France	1	0	120923.52	437	0
Spain	0	1	142643.54	605	0
Germany	1	1	79857.64	758	0
France	0	0	95502.21	600	0
France	0	0	0	827	0
Germany	1	1	197715.93	608	0
France	0	0	85859.76	608	0
France	1	1	85304.27	554	0
Germany	0	0	132371.3	683	0
Spain	0	1	0	660	0
France	0	0	0	628	1
Germany	0	1	79896	668	0
France	1	1	0	776	0
France	0	1	0	820	0
France	1	0	0	665	0
Germany	1	1	146587.3	850	0
France	1	0	0	703	0
Spain	1	0	0	506	0
Spain	1	0	109109.33	588	0
Spain	1	1	0	622	0
France	0	1	0	606	0
France	0	0	142147.32	517	1
Spain	1	1	0	758	0
France	1	1	0	677	0
Spain	1	0	0	827	0
France	0	0	109106.8	729	0
France	0	1	112262.84	654	0
Spain	0	0	0	654	0
Spain	1	1	0	619	0
Spain	1	1	144238.7	642	0
Spain	1	0	159397.75	472	0
Spain	0	1	125385.01	470	0
France	1	1	69365.25	633	0
France	1	1	155271.83	602	0
Spain	0	1	197200.04	640	0
Spain	1	1	144837.79	454	0
France	0	1	0	562	1
France	0	1	0	636	0
Spain	1	0	163085.79	621	0
Germany	1	1	125903.22	795	0
France	1	1	154377.3	550	0
Spain	1	0	107511.52	630	0
Germany	0	1	127406.5	573	0
Spain	1	0	143656.55	561	0
France	0	0	138106.75	662	0
France	0	1	128940.24	637	0
Germany	1	0	114453.58	651	0
France	0	0	0	646	0
France	0	1	0	567	0
France	1	1	131762.94	638	0
France	0	0	0	725	0
France	0	1	150300.65	709	0
Spain	1	1	108935.39	787	0
France	0	1	135847.47	653	0
Germany	0	1	109908.06	661	1
Germany	0	0	142946.18	681	1
Germany	1	1	104339.11	436	1
France	1	1	157274.36	663	0
France	1	0	98848.19	662	0
Germany	0	1	105103.33	607	1
France	1	1	0	754	0
Germany	1	0	127120.62	850	1
France	0	1	0	578	0
Germany	0	0	129118.5	666	0
France	0	1	0	599	0
France	1	0	0	586	1
France	1	1	146053.66	825	0
Spain	1	0	124577.15	808	0
Spain	0	1	151012.55	515	0
Spain	1	0	216109.88	663	1
France	0	1	144318.97	444	0
France	0	0	0	650	0
France	0	1	0	609	0
Germany	1	0	27517.15	824	0
France	0	1	147092.65	662	0
Germany	1	0	92246.14	699	0
France	0	1	0	752	1
Germany	0	0	148897.02	603	0
Spain	0	0	0	628	1
France	0	1	0	745	1
Germany	1	1	138335.96	804	0
Germany	0	1	92895.56	454	1
Spain	1	0	160736.63	631	0
France	1	1	0	503	0
France	0	0	0	548	0
France	0	1	107141.27	668	0
France	0	0	0	619	1
France	0	1	132446.08	842	1
France	1	1	92053	707	1
Spain	1	1	96798.79	715	0
Germany	1	1	134498.54	573	0
France	1	1	132387.91	509	0
Germany	1	0	147171.2	670	0
Spain	1	1	100524.69	613	0
France	0	1	0	678	0
Germany	0	1	138214.5	555	1
France	1	0	0	777	0
Spain	1	1	0	552	0
Spain	1	1	0	640	0
France	0	1	128743.55	541	0
France	0	0	122647.32	756	0
Spain	1	0	79263.9	684	0
France	0	0	0	618	1
France	1	1	121389.78	604	1
Spain	0	1	123906.55	624	0
Spain	1	1	143006.7	661	0
Spain	1	0	157597.61	627	0
Spain	1	1	127117.8	812	0
France	1	1	117103.26	473	1
Spain	1	0	102989.83	717	0
Spain	1	0	145118.83	693	0
France	1	1	126076.24	705	0
France	1	0	0	661	0
France	1	1	0	573	0
France	1	0	98186.7	639	0
France	1	1	0	718	0
France	1	1	0	570	0
France	0	1	0	461	0
Germany	1	1	129335.65	638	1
Spain	0	1	75801.74	608	0
Spain	0	1	0	599	0
France	0	0	159316.64	762	0
France	0	1	96479.81	662	0
Germany	1	1	117726.33	747	0
France	1	1	0	539	0
France	0	1	122351.29	625	0
France	1	1	0	656	1
France	0	1	0	469	1
Spain	0	0	0	621	0
France	0	1	0	754	0
Germany	1	1	132598.38	679	0
France	0	0	119272.29	535	1
France	1	1	0	487	0
France	1	1	0	850	0
France	1	1	106415.57	585	1
France	1	0	0	603	0
Germany	1	1	127772.1	728	0
Spain	1	1	104631.67	621	0
France	0	1	0	833	0
France	1	1	0	502	0
Germany	1	0	118050.79	825	0
France	0	0	0	668	0
Spain	1	0	136093.74	487	0
Germany	0	1	88477.36	600	0
Spain	1	0	161572.24	606	0
Germany	1	0	126608.37	623	1
France	1	1	68332.96	575	0
Spain	0	1	179852.26	577	0
France	1	1	0	651	0
Germany	1	1	104763.41	693	0
France	1	1	88541.57	800	0
France	0	1	162888.73	760	1
France	1	1	0	711	0
Spain	0	1	0	637	1
France	0	0	0	662	0
France	0	0	0	568	1
France	1	1	0	692	0
France	1	1	0	614	0
France	0	1	92474.05	478	0
France	0	1	0	562	0
Germany	1	1	115479.48	709	0
France	0	0	87098.91	684	0
Germany	0	1	86351.85	546	0
France	0	0	0	779	0
Germany	0	1	148843.56	576	1
Germany	0	1	163714.52	481	0
France	0	1	0	445	0
Spain	1	0	94153.56	606	0
France	0	0	162702.35	559	1
France	0	1	129255.2	608	1
France	1	1	90605.29	698	0
Spain	1	1	0	568	0
France	0	1	102787.42	528	0
France	1	0	120145.96	802	1
Germany	1	1	63723.78	669	0
Spain	1	1	159203.71	581	1
France	0	1	0	640	0
Spain	0	0	0	529	0
France	1	1	0	547	0
France	0	1	0	718	1
Germany	0	1	162691.16	707	0
France	1	1	127806.91	735	0
France	0	0	157960.49	765	0
Germany	0	0	139493.25	469	1
Germany	0	1	87096.82	594	0
France	0	0	84944.58	675	0
France	1	1	160139.59	703	0
France	1	1	0	810	0
Spain	1	1	0	715	0
France	0	1	0	664	0
France	1	1	0	850	0
Germany	1	1	94615.11	724	0
France	0	1	90727.79	563	0
Germany	0	1	119545.48	714	0
France	0	1	118311.76	614	0
France	1	1	129574.98	740	0
France	0	0	148163.57	587	0
Germany	1	1	117154.9	465	0
Spain	1	0	154251.67	689	0
France	1	0	0	656	0
France	0	0	65667.79	579	0
France	1	1	0	716	0
France	1	1	50194.59	551	0
Germany	0	1	96748.89	527	0
France	0	1	0	600	1
France	1	1	132667.17	685	0
Spain	1	1	0	738	0
France	0	1	127087.06	622	1
France	1	1	125566.9	528	0
Germany	1	1	106074.89	546	1
Germany	1	1	137367.94	576	0
France	0	0	157658.36	733	0
Germany	1	1	114422.85	727	1
Spain	0	0	103154.66	605	0
France	0	1	0	586	0
Spain	1	1	149592.14	564	0
Germany	1	1	133903.12	593	1
Germany	1	0	84587.9	736	0
Spain	1	1	197436.82	675	0
Spain	1	1	104254.27	656	0
France	0	0	140133.08	462	0
Spain	1	1	0	685	1
Germany	1	1	136980.23	850	0
Germany	0	1	120568.41	636	1
France	1	1	43658.33	850	0
France	1	1	0	628	0
France	0	1	0	798	0
France	1	0	72092.95	610	1
France	0	0	0	591	0
Spain	1	1	0	614	0
France	1	0	181821.96	651	1
France	1	0	90920.75	665	0
France	0	0	0	570	0
Spain	1	1	0	631	0
France	0	0	0	586	0
France	0	1	0	691	0
France	0	1	0	639	0
France	1	1	94920.71	698	0
Germany	0	1	113939.36	733	0
France	1	1	0	850	0
France	0	1	0	618	0
France	0	0	110666.42	473	0
France	0	1	0	490	1
Germany	0	1	141819.02	754	1
France	0	1	156974.26	649	1
France	0	1	151215.34	578	0
Spain	1	1	116318.23	690	0
Germany	0	1	113882.33	610	1
France	1	1	0	596	0
France	1	1	127253.98	492	1
Spain	0	0	100062.39	575	0
France	0	1	0	569	1
Spain	1	1	126605.14	674	0
France	1	0	106942.08	507	0
Spain	0	0	0	457	0
Germany	0	1	88594.93	584	0
Germany	0	1	123737.04	744	0
France	1	1	110752.15	687	0
Spain	1	0	0	688	0
France	0	1	0	519	0
Spain	1	1	0	733	0
Spain	0	1	0	666	0
Spain	1	1	0	511	0
Germany	0	1	125889.3	705	1
France	1	1	78314.63	544	1
France	1	1	206329.65	564	1
France	1	0	145536.9	702	0
Germany	0	0	77082.65	658	0
France	1	1	145081.73	654	0
Germany	0	1	115897.73	649	0
Spain	1	1	108058.07	597	0
France	1	1	191523.09	782	0
France	1	1	0	644	0
Spain	1	0	91187.9	679	0
France	1	1	0	678	0
France	1	0	113958.55	806	0
Spain	0	0	147167.25	668	0
Germany	1	1	82916.48	659	0
France	0	1	0	660	0
France	0	0	0	601	0
France	0	1	57098.96	781	1
Germany	1	1	115341.19	628	1
France	0	0	165257.2	751	0
France	0	1	0	531	0
France	1	1	0	647	0
Spain	1	1	68799.72	708	0
Spain	1	1	116120.19	550	0
France	1	1	0	670	0
France	1	0	84102.11	592	0
France	1	0	0	589	0
France	1	1	0	725	0
France	1	0	0	570	0
France	1	1	0	575	0
Germany	0	1	104013.79	501	0
Germany	0	1	120822.86	431	0
Spain	1	1	128389.12	719	0
Germany	1	1	102800.72	850	0
Germany	0	1	135470.9	554	0
France	1	1	90145.04	418	0
Spain	1	1	0	715	0
Spain	1	0	161801.47	750	1
Germany	1	0	99660.13	766	0
Spain	1	1	123081.84	652	0
France	1	0	102870.93	658	1
France	1	1	151105.68	659	0
Germany	1	1	163856.76	574	0
France	1	1	0	611	0
Spain	0	1	127290.61	738	0
France	0	0	180614.04	571	0
France	0	1	55053.62	686	0
Spain	0	1	96110.22	679	0
Spain	1	0	106521.49	617	0
France	0	1	82255.51	673	0
France	1	1	0	745	0
Germany	0	1	102395.79	677	0
Spain	0	1	118201.41	613	0
France	1	0	44582.07	576	1
Spain	1	1	0	584	0
France	1	0	0	663	0
France	0	1	105522.06	466	0
Germany	1	1	123936.54	510	0
Spain	1	1	0	619	0
Germany	1	1	119499.42	696	0
France	0	0	135814.7	554	0
France	1	1	0	595	1
Germany	1	1	106259.63	659	0
France	1	1	0	662	0
Spain	0	1	115463.16	556	0
Spain	1	1	0	701	0
Spain	0	1	120233.83	587	0
France	0	0	0	571	0
France	0	1	81132.21	539	0
Germany	1	1	122196.99	644	0
Germany	0	1	112290.22	572	1
France	1	1	0	753	0
France	1	1	0	706	0
France	0	1	154409.74	588	1
France	0	0	0	825	0
Spain	0	1	132759.8	627	0
France	1	0	76705.87	532	0
France	1	1	0	764	0
France	0	1	0	700	0
France	1	1	0	660	0
Germany	0	1	125961.74	518	1
France	0	1	49572.73	557	1
France	1	1	103015.12	639	0
France	0	0	0	557	0
France	1	0	104001.38	633	0
Spain	1	1	87116.71	623	0
France	1	1	82547.11	611	0
Spain	0	0	0	666	1
France	1	1	121325.84	521	1
France	0	1	111167.7	775	0
Germany	0	0	139714.4	681	0
Germany	0	1	139875.2	564	0
Germany	0	0	113063.83	646	1
France	1	0	138340.06	670	0
France	0	1	114974.24	751	0
France	1	1	0	544	0
France	0	0	0	639	0
Germany	0	1	117325.54	635	1
France	1	0	0	672	0
France	0	0	0	639	0
France	0	0	0	697	0
Spain	1	1	0	850	0
France	0	1	0	748	0
Spain	1	1	0	463	0
France	1	0	0	572	0
Spain	1	1	78737.61	741	0
Spain	1	1	182876.88	646	1
Germany	0	1	130023.38	805	1
France	1	1	152606.82	637	0
France	0	1	0	651	0
France	1	1	167268.98	672	0
France	0	1	167831.88	493	1
Germany	0	1	144287.6	524	0
Germany	0	1	151855.33	624	0
Spain	0	1	0	569	1
France	1	0	0	677	0
Germany	0	0	155994.15	464	0
Germany	0	0	147527.03	718	0
France	0	1	0	594	1
France	0	1	100267.03	574	0
Spain	1	0	83287.05	478	1
Spain	1	0	0	615	0
Spain	0	0	0	651	0
Germany	0	0	117438.17	465	1
France	1	1	121235.05	558	0
Germany	0	0	129965.18	540	0
Germany	0	0	150836.92	568	1
France	1	1	0	630	0
Germany	1	0	163894.35	523	0
France	1	1	0	678	0
France	0	1	0	438	0
France	0	0	0	544	0
Germany	1	0	87967.42	595	0
France	0	1	0	678	0
France	1	1	0	850	0
Germany	0	1	121093.29	589	0
Spain	0	0	121691.54	785	0
Spain	1	1	0	563	0
France	0	1	154121.32	602	1
France	1	1	0	591	0
Spain	1	1	0	643	0
France	1	1	0	605	0
Germany	0	1	165048.5	755	1
Spain	0	0	0	769	0
France	1	1	127638.35	620	0
France	1	1	0	725	0
Germany	1	1	135290.42	818	0
France	1	1	170252.05	624	1
Germany	0	1	108269.2	669	0
France	0	1	0	712	0
Germany	0	1	145623.36	603	0
France	1	1	145809.53	597	0
Germany	1	1	130334.84	580	0
France	1	1	0	718	0
Spain	1	1	0	527	0
Spain	1	1	0	729	0
France	1	0	0	746	0
Germany	1	1	111009.32	699	1
France	1	1	0	759	0
France	1	0	157371.54	748	0
Spain	1	1	0	698	0
France	0	1	134560.62	686	0
France	1	1	0	679	0
Germany	0	1	72373.62	682	0
France	1	0	109564.1	778	0
France	0	1	132116.13	742	0
Germany	0	0	101195.23	649	0
France	1	0	149436.73	763	0
Germany	1	1	130682.11	595	0
Germany	0	0	115280.49	628	1
France	0	0	129944.39	625	0
France	1	1	0	733	0
Spain	1	1	0	665	0
Germany	0	1	151802.29	805	1
France	1	1	0	725	0
France	1	1	138731.95	554	0
Spain	1	0	155621.08	675	0
France	0	1	150005.38	556	1
Spain	1	1	0	635	0
France	1	0	64430.06	601	0
Germany	0	1	106261.63	600	1
Spain	0	0	0	758	0
Germany	0	1	132670.53	606	1
France	1	0	0	640	0
Germany	0	1	117314.92	753	1
Spain	0	1	145874.35	559	1
Spain	1	0	146777.44	754	0
Germany	0	0	109978.83	621	1
France	1	0	0	654	0
Spain	0	1	108881.73	650	0
Spain	1	0	0	831	0
France	0	1	112957.26	519	0
Germany	1	0	103362.14	552	1
Spain	1	0	89015.61	577	0
Spain	0	0	133618.01	576	0
France	1	1	93680.43	646	0
Germany	0	1	97486.15	711	0
Spain	1	0	137794.18	806	0
France	0	0	101928.51	670	0
Spain	1	0	0	679	0
Spain	0	1	0	850	0
Germany	1	0	79585.96	670	0
France	1	1	161884.99	733	0
France	1	1	129068.54	764	0
France	0	1	0	673	0
Germany	0	1	132623.76	588	1
Spain	1	1	121461.87	564	1
France	0	1	175307.32	715	0
France	1	1	136658.61	621	0
Spain	0	0	146584.19	796	0
France	0	0	0	672	0
Spain	0	1	131414.76	527	0
France	1	0	0	722	0
Germany	1	0	99441.21	596	0
France	1	1	0	746	0
France	0	1	0	523	0
France	0	1	0	624	0
Spain	0	1	181110.13	553	0
Spain	1	1	100476.46	850	0
Germany	0	1	51949.95	599	0
France	0	0	121063.49	492	0
Spain	1	1	88441.64	707	1
France	1	1	127023.39	743	0
France	1	1	144147.68	522	0
Spain	1	0	173306.13	681	0
France	0	0	0	826	1
Germany	1	1	106425.75	630	0
Germany	1	1	135392.31	430	1
France	1	0	0	806	0
Spain	0	0	152685.4	703	0
Germany	1	0	82083.52	755	0
Spain	0	1	131629.17	612	1
France	1	1	0	719	0
Germany	1	0	108477.27	554	1
France	0	0	114779.35	683	0
France	1	1	57568.94	749	0
Spain	0	1	0	724	0
Spain	1	0	0	770	0
France	0	1	0	680	0
France	1	1	110559.46	699	0
France	0	1	0	442	0
France	0	0	0	529	1
Spain	1	1	0	574	0
France	0	0	128152.82	605	0
Germany	1	1	120961.5	515	1
Germany	1	1	129472.33	632	0
France	0	1	105000.23	558	0
Germany	0	1	109339.17	434	1
France	0	1	55328.4	525	1
Germany	0	1	72012.76	640	0
France	0	0	110480.48	690	0
Spain	0	1	132439.99	607	0
France	1	1	0	850	0
Germany	0	1	94108.54	780	0
Germany	1	0	105173.99	616	1
Spain	0	1	0	618	0
France	0	0	131959.86	676	0
France	1	1	0	507	0
France	0	0	122952.9	490	0
France	1	1	107379.68	678	0
Germany	0	1	122641.56	637	0
France	1	1	0	602	0
Spain	1	1	124037.28	744	0
France	0	0	117565.03	640	0
France	0	0	133189.4	684	0
Germany	1	1	120252.02	495	0
Germany	0	0	152264.81	559	0
France	1	1	105069.98	684	0
France	1	1	115076.06	613	0
France	1	1	0	794	0
France	0	0	117280.23	736	1
Germany	1	0	110540.43	692	0
Spain	0	1	135095.47	703	0
Germany	1	1	187861.18	720	0
Germany	1	0	124655.59	777	0
France	1	1	0	653	0
France	0	0	134105.01	552	0
France	1	1	0	708	0
France	1	0	0	647	0
Germany	1	1	83693.34	597	0
France	1	0	114631.23	501	0
France	0	1	128601.98	709	0
Germany	0	1	91258.52	621	0
France	1	1	70416.75	799	0
France	0	1	0	675	0
France	0	1	0	561	0
France	1	1	0	707	0
France	0	1	88294.6	670	0
Spain	0	1	0	649	0
France	1	1	93577.3	524	0
Germany	1	1	136650.89	689	1
Spain	1	1	98765.84	573	0
France	0	0	84309.57	657	0
Spain	0	0	136258.06	686	0
France	1	1	0	683	0
Germany	0	1	131160.85	753	0
Spain	0	0	145222.99	520	0
Germany	1	1	98141.57	547	0
France	0	1	0	653	1
Spain	1	1	102282.61	648	0
France	1	0	116121.84	639	0
France	0	0	190066.54	711	1
Germany	0	0	149349.58	484	1
France	1	1	155176.83	721	0
Germany	1	1	98986.28	548	0
France	0	1	147726.98	679	1
France	0	1	0	553	0
France	0	0	144852.06	757	0
France	0	0	89299.81	581	1
Spain	0	0	0	718	0
France	0	1	97663.16	625	0
Spain	0	1	95161.75	744	0
Germany	1	0	154586.92	799	1
Spain	0	0	127095.14	751	0
Germany	1	1	92526.15	781	0
Germany	0	1	107362.8	777	0
Spain	0	1	0	704	1
France	1	1	127286.04	539	1
France	1	1	0	716	0
France	1	1	0	670	0
France	1	1	139930.18	555	0
Germany	1	1	77949.69	679	0
France	1	1	121405.04	571	0
Spain	1	1	124580.69	512	0
France	0	1	133087.76	697	0
Spain	1	1	0	424	0
France	0	1	0	684	0
Spain	0	1	0	697	1
Germany	0	1	103741.14	580	1
France	0	1	98877.95	600	0
France	1	1	105843.26	521	0
Spain	0	0	77526.66	664	1
France	1	1	0	634	0
France	0	1	0	445	0
Germany	1	1	105264.88	702	0
France	1	0	0	485	0
Germany	1	1	110150.43	582	1
Spain	0	1	0	605	1
France	1	1	0	628	0
Spain	1	1	0	604	0
Germany	0	1	138166.3	724	0
Germany	0	1	122265.24	567	0
Spain	0	1	133295.98	779	1
France	1	0	0	785	0
France	0	1	148326.09	563	1
Germany	1	1	68927.57	821	0
France	1	0	139914.6	747	1
Germany	0	0	118723.11	600	1
Spain	1	1	106957.28	625	0
France	1	1	190238.93	773	0
France	1	0	113537.73	726	0
Spain	1	1	101090.27	641	0
France	1	1	0	649	0
Spain	1	1	0	434	0
France	0	0	0	738	0
Spain	0	1	168920.75	762	1
Germany	0	1	111589.67	507	0
Germany	1	0	172310.33	606	0
Germany	0	1	118028.35	655	1
Germany	1	1	147910.3	697	0
Germany	1	1	131287.36	504	0
France	1	1	121276.32	653	0
Spain	1	1	109869.32	660	0
France	1	1	97435.85	652	0
France	0	0	0	669	0
France	1	1	133853.27	594	0
Germany	1	1	109528.16	756	0
France	1	0	84607.34	642	0
Germany	0	0	101438	486	0
France	1	1	0	804	0
France	1	1	113657.83	629	1
Spain	0	1	189318.16	581	1
France	1	1	99513.91	667	0
Spain	0	0	97585.32	667	0
France	1	1	0	679	0
France	1	1	0	680	0
Spain	1	1	136659.74	644	0
France	0	1	85755.86	571	0
Spain	0	1	0	627	0
France	0	1	0	536	0
Spain	0	1	51690.89	599	1
Spain	0	1	0	744	0
France	0	1	111669.68	709	0
Germany	0	0	154741.45	653	0
Germany	1	0	125681.51	648	0
Germany	0	1	155303.71	663	0
Germany	1	0	140681.68	613	0
France	1	0	71902.52	620	0
France	1	1	146606.6	661	0
Germany	0	0	123949.75	669	0
Germany	1	1	144753.21	767	0
France	1	1	91285.22	491	0
France	0	1	0	653	0
Germany	1	1	125850.53	679	0
France	1	1	108116.66	687	0
France	1	1	0	837	0
France	1	1	67639.56	850	0
Spain	1	0	150200.23	663	1
Spain	0	1	141287.15	547	0
France	1	1	0	627	1
France	1	0	0	707	0
France	1	1	0	629	0
France	1	0	97157.96	687	0
France	0	1	0	588	1
Germany	1	1	125241.17	502	0
Germany	0	0	128966.13	793	1
Germany	0	1	152581.06	727	1
Spain	0	1	0	632	0
Germany	1	1	142688.57	474	0
Germany	1	1	130089.56	850	0
France	1	1	0	584	0
France	0	0	117094.02	713	1
Spain	0	1	0	742	0
France	0	1	0	607	1
Spain	0	1	0	761	0
France	0	1	90218.9	600	0
Spain	0	1	194532.66	650	1
Germany	0	0	169743.83	850	1
France	0	1	0	501	0
France	0	1	155973.88	418	0
Spain	1	1	129321.44	797	0
Germany	0	1	138650.49	788	0
Spain	0	1	136487.86	699	0
France	1	1	0	616	0
France	1	1	38617.2	651	0
France	0	1	0	654	0
France	0	1	82909.14	676	1
Germany	1	0	145151.4	708	1
Spain	1	1	147187.84	499	1
France	0	1	0	689	0
Spain	0	0	108185.81	850	1
France	1	1	0	502	0
France	1	0	0	643	0
France	0	1	0	762	0
France	1	1	105918.1	719	0
France	0	1	0	789	0
Spain	0	1	0	553	0
Spain	0	0	0	448	0
Germany	1	0	59972.26	632	0
Spain	0	1	157228.61	669	0
Spain	0	1	0	654	0
France	0	0	0	726	0
France	1	0	210433.08	596	1
Germany	0	1	102452.71	733	0
Spain	0	1	0	529	0
France	0	1	142987.46	493	0
Spain	1	1	143330.56	615	0
France	1	0	0	600	1
France	0	1	120165.4	666	0
Spain	1	0	0	644	0
France	0	1	0	692	1
France	1	1	66573.17	707	0
France	1	1	102833.46	603	0
France	0	1	164757.56	671	0
Spain	1	1	153610.61	568	1
Spain	1	0	0	598	0
Spain	0	1	0	606	0
Germany	0	1	169025.83	850	0
Spain	1	1	153455.72	644	0
France	1	1	0	655	0
France	0	1	153972.89	850	0
Spain	1	0	114609.55	683	0
Germany	1	0	143625.83	663	0
Germany	1	1	116520.28	682	1
France	1	1	80926.02	639	0
France	1	1	166594.78	704	0
France	1	1	115465.98	691	0
France	1	1	0	599	0
France	1	1	0	573	0
Germany	1	1	92618.62	589	0
Germany	1	1	141825.88	620	1
Spain	0	1	149594.02	647	0
Spain	0	0	130051.66	737	1
France	1	1	0	634	0
France	0	0	0	660	0
Germany	1	0	158468.76	666	0
France	0	0	161889.79	696	0
France	1	1	133681.78	836	0
Spain	0	1	0	667	0
Spain	0	1	187294.46	596	0
France	0	1	0	430	0
Spain	1	1	0	596	0
France	0	0	119706.22	599	0
France	1	0	0	519	0
Germany	0	0	138523.2	721	1
Spain	0	1	90778.76	603	1
Germany	0	1	99353.42	572	1
Germany	1	1	111524.49	453	1
France	0	1	128645.67	668	0
Germany	1	0	117458.51	762	1
France	0	0	129189.15	633	0
Spain	0	1	121260.19	647	0
Spain	0	0	94231.13	796	1
France	1	1	0	733	0
France	1	1	163757.06	556	0
Spain	1	1	0	489	0
France	0	1	0	639	0
France	1	1	141005.47	715	0
Germany	1	1	105356.09	807	0
Spain	0	1	0	714	0
Germany	0	1	85897.95	626	0
France	1	1	0	697	0
Germany	1	0	164672.66	850	0
Germany	1	1	99169.67	737	0
France	0	0	0	812	0
France	1	0	0	583	0
Germany	0	1	124053.03	730	0
France	0	1	0	677	0
Germany	0	0	103499.09	748	0
Germany	1	1	151766.71	753	0
Spain	1	1	0	634	0
France	1	1	101486.96	622	0
Germany	0	1	123601.56	699	0
Germany	0	1	127201.58	570	1
Germany	0	1	144962.74	552	1
France	0	0	0	619	1
Spain	0	0	122017.19	714	0
Spain	1	1	100262.88	503	0
Spain	0	0	117302.62	685	0
France	0	1	135984.15	606	0
France	0	1	0	678	0
Germany	1	0	160997.54	724	0
Germany	1	1	128389.63	779	1
Spain	0	1	0	638	0
Spain	0	1	130554.51	610	1
Germany	0	1	90212	646	1
France	1	1	71996.29	628	0
France	0	1	85615.66	528	0
France	0	0	62339.81	432	0
Spain	0	0	142319.03	622	0
France	1	1	0	721	0
Spain	0	1	0	614	0
France	0	1	87413.19	634	0
France	1	1	0	742	0
France	0	1	0	516	1
France	1	1	97560.16	718	0
Germany	1	1	141787.31	636	0
Spain	0	0	129934.64	691	1
France	1	1	166178.02	698	0
Spain	1	1	163097.55	712	0
France	0	0	0	659	0
Spain	0	0	0	573	0
Germany	1	1	151958.19	778	1
France	1	1	0	732	0
Germany	1	0	118400.91	550	1
Spain	0	1	0	790	0
Germany	0	1	116322.27	665	1
Spain	1	1	0	728	0
Spain	1	1	0	645	0
Germany	0	1	143138.91	647	0
Spain	1	0	0	596	0
France	1	1	0	610	0
France	0	1	129804.17	512	0
Germany	0	1	108308.11	768	1
Germany	1	0	110153.27	666	0
Germany	1	1	116377.48	700	0
Germany	1	1	117791.06	651	0
Spain	1	1	0	542	0
France	0	1	105419.73	686	0
Germany	1	1	99219.47	850	0
Germany	1	0	119327.93	658	0
France	0	1	83947.12	448	0
Spain	1	1	99883.16	609	0
France	0	1	165438.26	704	1
France	0	0	156111.24	698	0
France	0	1	111095.58	759	0
France	0	0	119963.45	677	1
Spain	0	1	0	544	0
Spain	0	1	153137.74	567	0
Spain	0	0	156111.08	490	0
France	1	1	113014.7	626	0
Germany	0	1	132615.73	718	0
France	1	1	126598.99	630	0
Germany	0	1	113317.1	609	1
France	0	1	0	694	0
France	1	1	93173.88	681	0
Spain	0	1	0	721	1
Germany	1	1	105007.31	563	0
Spain	1	1	0	654	1
Spain	0	1	0	659	0
Germany	1	0	131593.85	674	1
Germany	0	1	119530.52	576	1
Germany	1	1	118614.6	566	0
Germany	1	0	95829.13	545	0
France	1	1	0	798	0
France	0	1	0	757	0
France	1	1	153590.73	641	0
France	0	1	0	718	0
France	0	1	113109.52	699	1
France	1	1	130557.24	623	0
France	0	1	93183.19	644	0
France	0	1	151933.63	586	1
Germany	1	1	125495.64	500	0
France	0	1	0	583	0
Germany	1	1	118547.72	595	0
Spain	0	0	97792.21	670	0
France	0	0	0	610	1
Spain	1	0	0	814	0
France	1	1	167181.01	660	0
Germany	1	0	121355.19	580	0
France	1	1	0	850	0
Spain	0	0	0	676	0
France	0	1	113226.47	578	0
France	1	1	118392.75	579	0
Germany	1	0	145262.54	711	0
France	0	0	163505.16	692	0
Spain	1	0	118114.28	760	0
Germany	0	0	108449.23	630	1
France	1	1	0	808	0
Germany	0	1	103294.56	611	0
France	0	1	0	697	1
France	1	1	0	655	0
Spain	0	1	0	601	0
France	0	1	119919.12	755	0
France	0	1	0	553	0
France	1	1	0	723	0
Spain	1	1	0	507	0
France	0	1	0	777	0
France	0	0	0	566	0
France	0	1	0	732	0
France	0	1	0	697	0
France	1	1	128744.04	555	0
Germany	1	0	137727.34	584	0
Germany	0	1	106731.58	705	1
France	1	1	123544.21	688	0
France	0	1	133968.96	626	0
Spain	1	1	126534.6	636	0
